trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,157,0.6557550158394931,0.9484536082474226,0.23144654088050315,0.372093023255814,0.3146056592414209,0.15066659501188678,0.5685163127558495,0.5388911266179685,0.9484536082474226,0.18857901726427623,0.8114209827357237,0.05154639175257732,184.0,10.0,142.0,611.0,0.542766631467793,0.9484536082474226,0.26744186046511625,0.41723356009070284,0.49038307163728617,0.2527331244088415,0.6629016579729193,0.6198412784811487,0.9484536082474226,0.33067729083665337,0.6693227091633466,0.05154639175257732,184.0,10.0,249.0,504.0,0.53220696937698,0.9072164948453608,0.26586102719033233,0.4112149532710281,0.5098792357019629,0.23036342755529374,0.8025116030722471,0.7408582719167431,0.9072164948453608,0.3545816733067729,0.6454183266932271,0.09278350515463918,176.0,18.0,267.0,486.0,0.5131995776135164,0.9175257731958762,0.27469135802469136,0.4228028503562945,0.5332387686835754,0.2547240288320608,0.6608137895154776,0.6228241108655641,0.9175257731958762,0.3758300132802125,0.6241699867197875,0.08247422680412371,178.0,16.0,283.0,470.0,0.5533262935586061,0.8969072164948454,0.25663716814159293,0.39908256880733944,0.48320396145610284,0.2036807852012988,0.7569789570241371,0.704862887686562,0.8969072164948454,0.33067729083665337,0.6693227091633466,0.10309278350515463,174.0,20.0,249.0,504.0,0.4508975712777191,0.8814432989690721,0.29739130434782607,0.44473342002600774,0.6075156894980888,0.28504587216892124,0.6724613573198615,0.6279079894185633,0.8814432989690721,0.4634794156706507,0.5365205843293492,0.11855670103092783,171.0,23.0,349.0,404.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,176,0.42835365853658536,0.7580645161290323,0.1501597444089457,0.25066666666666665,0.6389522112156505,0.18171296872021858,0.6551265341587922,0.6257376081825308,0.7580645161290323,0.5521885521885522,0.4478114478114478,0.24193548387096775,47.0,15.0,328.0,266.0,0.38871951219512196,0.8387096774193549,0.1750841750841751,0.28969359331476324,0.691010166393786,0.2505127350660075,0.7421527098946453,0.7060877261998426,0.8387096774193549,0.5875420875420876,0.41245791245791247,0.16129032258064516,52.0,10.0,349.0,245.0,0.32621951219512196,0.7903225806451613,0.196,0.3141025641025641,0.7202648114901256,0.27222977157901945,0.8050803736287607,0.7768243509048011,0.7903225806451613,0.6616161616161617,0.3383838383838384,0.20967741935483872,49.0,13.0,393.0,201.0,0.3170731707317073,0.7096774193548387,0.18803418803418803,0.2972972972972973,0.6945920600187558,0.23805660091054737,0.6737808189421093,0.6460710070810374,0.7096774193548387,0.6801346801346801,0.31986531986531985,0.2903225806451613,44.0,18.0,404.0,190.0,0.33384146341463417,0.7741935483870968,0.18972332015810275,0.30476190476190473,0.7095572867186015,0.25787557334248773,0.7652329749103942,0.7334284028324127,0.7741935483870968,0.6548821548821548,0.3451178451178451,0.22580645161290322,48.0,14.0,389.0,205.0,0.12957317073170732,0.5483870967741935,0.37362637362637363,0.4444444444444445,0.6826696578799776,0.38290685626810583,0.7262137504072987,0.7057189221085772,0.5483870967741935,0.9040404040404041,0.09595959595959595,0.45161290322580644,34.0,28.0,537.0,57.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,222,0.6975692481628039,0.7276595744680852,0.12751677852348994,0.217005076142132,0.3578742805889828,-0.027779647643784242,0.4824738550306527,0.47188578713782436,0.7276595744680852,0.23728813559322035,0.7627118644067796,0.2723404255319149,171.0,64.0,364.0,1170.0,0.672696438665913,0.7106382978723405,0.1295577967416602,0.21916010498687666,0.38982657125536124,-0.01586368510070083,0.48418680129823294,0.4730211803759814,0.7106382978723405,0.2685788787483703,0.7314211212516297,0.28936170212765955,167.0,68.0,412.0,1122.0,0.4833239118145845,0.6382978723404256,0.16304347826086957,0.2597402597402597,0.5595156722976272,0.09262519865567198,0.6021151765652306,0.5885474423583522,0.6382978723404256,0.4980443285528031,0.5019556714471969,0.3617021276595745,150.0,85.0,764.0,770.0,0.6591294516676088,0.6595744680851063,0.12489927477840451,0.2100271002710027,0.404838944760239,-0.035883683513736275,0.4701933479430775,0.468046618476603,0.6595744680851063,0.2920469361147327,0.7079530638852672,0.3404255319148936,155.0,80.0,448.0,1086.0,0.6659129451667609,0.7148936170212766,0.1313526192337764,0.22192866578599738,0.39798721427431344,-0.0070963727247693046,0.5947862631418347,0.5824880025979386,0.7148936170212766,0.2757496740547588,0.7242503259452412,0.2851063829787234,168.0,67.0,423.0,1111.0,0.3730921424533635,0.5574468085106383,0.19068413391557495,0.2841648590021692,0.5948131778339028,0.13579370794205026,0.5974978501484091,0.5762024463875507,0.5574468085106383,0.6375488917861799,0.3624511082138201,0.4425531914893617,131.0,104.0,978.0,556.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,211,0.46272855133614627,0.583756345177665,0.16642547033285093,0.259009009009009,0.5554687267422822,0.07848727319959398,0.556776131772506,0.5500189195170905,0.583756345177665,0.529795918367347,0.47020408163265304,0.41624365482233505,115.0,82.0,649.0,576.0,0.3727144866385373,0.6446700507614214,0.21635434412265758,0.3239795918367347,0.6344194854381612,0.18886398166010007,0.681922718325909,0.6564001513561347,0.6446700507614214,0.6244897959183674,0.37551020408163266,0.3553299492385787,127.0,70.0,765.0,460.0,0.5632911392405063,0.8020304568527918,0.17173913043478262,0.2829006266786034,0.5137922679018544,0.13010766858991143,0.6534880348078318,0.6323973526955009,0.8020304568527918,0.37795918367346937,0.6220408163265306,0.19796954314720813,158.0,39.0,463.0,762.0,0.4711673699015471,0.5634517766497462,0.15971223021582734,0.2488789237668161,0.5426154995958087,0.059930266529987467,0.5488573500466176,0.5429151763084834,0.5634517766497462,0.5232653061224489,0.476734693877551,0.4365482233502538,111.0,86.0,641.0,584.0,0.44233473980309423,0.6345177664974619,0.18328445747800587,0.2844141069397042,0.5865391031922478,0.12434848428169769,0.6758914327152181,0.6522664153583664,0.6345177664974619,0.5453061224489796,0.4546938775510204,0.36548223350253806,125.0,72.0,668.0,557.0,0.3136427566807314,0.5939086294416244,0.2422360248447205,0.34411764705882353,0.6431204167039942,0.2152844906193807,0.6475665596187714,0.6331684122598493,0.5939086294416244,0.7012244897959183,0.2987755102040816,0.40609137055837563,117.0,80.0,859.0,366.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,115,0.35714285714285715,0.296,0.6271186440677966,0.40217391304347827,0.442965496728138,0.21934505218007258,0.5878907103825136,0.5744415584415588,0.296,0.8797814207650273,0.12021857923497267,0.704,37.0,88.0,161.0,22.0,0.29545454545454547,0.392,0.765625,0.5185185185185186,0.5494043447792571,0.3752349438702596,0.7793224043715847,0.6676623376623384,0.392,0.9180327868852459,0.08196721311475409,0.608,49.0,76.0,168.0,15.0,0.3538961038961039,0.128,1.0,0.22695035460992907,0.22695035460992907,0.2832299032273813,0.5190819672131147,0.5140000000000007,0.128,1.0,0.0,0.872,16.0,109.0,183.0,0.0,0.31493506493506496,0.272,0.85,0.41212121212121217,0.4245951952587576,0.3494364017592902,0.6558688524590164,0.6214285714285722,0.272,0.9672131147540983,0.03278688524590164,0.728,34.0,91.0,177.0,6.0,0.37012987012987014,0.088,1.0,0.16176470588235292,0.16176470588235292,0.23285665595430644,0.6343387978142077,0.5800519480519482,0.088,1.0,0.0,0.912,11.0,114.0,183.0,0.0,0.40584415584415584,0.0,0.0,0.0,0.0,0.0,0.5,0.5230389610389616,0.0,1.0,0.0,1.0,0.0,125.0,183.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,215,0.22103658536585366,0.3442622950819672,0.16666666666666666,0.2245989304812834,0.48554913294797686,0.12370028063595323,0.5838958534233365,0.5447570971611349,0.3442622950819672,0.8235294117647058,0.17647058823529413,0.6557377049180327,21.0,40.0,490.0,105.0,0.3018292682926829,0.6885245901639344,0.19004524886877827,0.2978723404255319,0.6938013739427391,0.23821044331864996,0.6884970381595261,0.6648340663734509,0.6885245901639344,0.6991596638655462,0.30084033613445377,0.3114754098360656,42.0,19.0,416.0,179.0,0.09146341463414634,0.2786885245901639,0.5151515151515151,0.36170212765957444,0.4332878461064401,0.33456020662016395,0.726381044220967,0.7053678528588585,0.2786885245901639,0.973109243697479,0.02689075630252101,0.7213114754098361,17.0,44.0,579.0,16.0,0.37347560975609756,0.45901639344262296,0.11666666666666667,0.186046511627907,0.5358918621792469,0.06192987695614607,0.47228268356522934,0.46776289484206446,0.45901639344262296,0.6436974789915967,0.3563025210084034,0.5409836065573771,28.0,33.0,383.0,212.0,0.12347560975609756,0.4426229508196721,0.36486486486486486,0.39999999999999997,0.59790273371992,0.33381617112256795,0.6826835652293705,0.6664584166333473,0.4426229508196721,0.9210084033613445,0.07899159663865546,0.5573770491803278,27.0,34.0,548.0,47.0,0.09298780487804878,0.0,0.0,0.0,0.0,0.0,0.5,0.46453918432627084,0.0,1.0,0.0,1.0,0.0,61.0,595.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,256,0.15997738835500283,0.2672413793103448,0.35428571428571426,0.30466830466830463,0.4148267874510762,0.21902598694905434,0.5968607677293428,0.5829418529853189,0.2672413793103448,0.9264801561483409,0.07351984385165908,0.7327586206896551,62.0,170.0,1424.0,113.0,0.30525720746184287,0.5517241379310345,0.22695035460992907,0.32160804020100503,0.6233435360308558,0.19416511274003612,0.6252930585780629,0.6046397731038379,0.5517241379310345,0.7163305139882888,0.2836694860117111,0.4482758620689655,128.0,104.0,1101.0,436.0,0.14132278123233466,0.1939655172413793,0.4166666666666667,0.2647058823529412,0.322669306526112,0.21567965158530722,0.6983137213111076,0.6722724703222149,0.1939655172413793,0.9590110605074821,0.04098893949251789,0.8060344827586207,45.0,187.0,1474.0,63.0,0.16732617297908423,0.1724137931034483,0.2777777777777778,0.21276595744680854,0.2910117379472808,0.12930788431856752,0.586881351939515,0.567844681390224,0.1724137931034483,0.9323357189329864,0.06766428106701367,0.8275862068965517,40.0,192.0,1433.0,104.0,0.16054267947993217,0.2974137931034483,0.3631578947368421,0.32701421800947866,0.4496634565600083,0.23841853137001143,0.5926149238328136,0.5805149997076121,0.2974137931034483,0.9212752114508783,0.07872478854912167,0.7025862068965517,69.0,163.0,1416.0,121.0,0.12832108535895986,0.03879310344827586,0.6923076923076923,0.07346938775510203,0.07468151961222119,0.1430352735042241,0.5180953155497723,0.5005677277246058,0.03879310344827586,0.9973975276512687,0.002602472348731295,0.9612068965517241,9.0,223.0,1533.0,4.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,266,0.16877637130801687,0.30927835051546393,0.3614457831325301,0.3333333333333333,0.4621277647349562,0.2383287582087692,0.6114795661372108,0.5913299114069049,0.30927835051546393,0.9136807817589576,0.08631921824104234,0.6907216494845361,60.0,134.0,1122.0,106.0,0.19198312236286919,0.42783505154639173,0.33877551020408164,0.37813211845102507,0.5731776839159388,0.2689633798092256,0.7503609926458242,0.716212101439817,0.42783505154639173,0.8680781758957655,0.13192182410423453,0.5721649484536082,83.0,111.0,1066.0,162.0,0.139943741209564,0.21649484536082475,0.47191011235955055,0.2968197879858657,0.3534290498414621,0.2525511824972754,0.7316355485409181,0.7003965664738154,0.21649484536082475,0.9617263843648208,0.038273615635179156,0.7835051546391752,42.0,152.0,1181.0,47.0,0.20042194092827004,0.32989690721649484,0.2922374429223744,0.3099273607748184,0.4789610607001123,0.19367955296681957,0.5491600624601229,0.5351182449577313,0.32989690721649484,0.8737785016286646,0.1262214983713355,0.6701030927835051,64.0,130.0,1073.0,155.0,0.1308016877637131,0.14948453608247422,0.58,0.23770491803278687,0.2595025392000593,0.246701643439503,0.7403581382853689,0.7079182797569809,0.14948453608247422,0.9828990228013029,0.01710097719869707,0.8505154639175257,29.0,165.0,1207.0,21.0,0.13642756680731363,0.0,0.0,0.0,0.0,0.0,0.5,0.4838437223599666,0.0,1.0,0.0,1.0,0.0,194.0,1228.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,161,0.33766233766233766,0.3008130081300813,0.6727272727272727,0.4157303370786517,0.45125246476301756,0.26025240752206175,0.601757855416392,0.5545876887340303,0.3008130081300813,0.9027027027027027,0.0972972972972973,0.6991869918699187,37.0,86.0,167.0,18.0,0.2987012987012987,0.34959349593495936,0.7818181818181819,0.48314606741573035,0.5089279605938292,0.3641060998349035,0.8185893210283455,0.6931158272621716,0.34959349593495936,0.9351351351351351,0.06486486486486487,0.6504065040650406,43.0,80.0,173.0,12.0,0.32792207792207795,0.18699186991869918,0.9583333333333334,0.3129251700680272,0.3147989734816082,0.33178527072468833,0.6887277521423862,0.6154313166508277,0.18699186991869918,0.9945945945945946,0.005405405405405406,0.8130081300813008,23.0,100.0,184.0,1.0,0.3344155844155844,0.21138211382113822,0.8125,0.3354838709677419,0.3469638796734633,0.2872366276747187,0.5783344319929685,0.538485904339563,0.21138211382113822,0.9675675675675676,0.032432432432432434,0.7886178861788617,26.0,97.0,179.0,6.0,0.33766233766233766,0.16260162601626016,0.9523809523809523,0.2777777777777778,0.27950782318092054,0.30544282267474454,0.803295978905735,0.6837979094076683,0.16260162601626016,0.9945945945945946,0.005405405405405406,0.8373983739837398,20.0,103.0,184.0,1.0,0.39935064935064934,0.0,0.0,0.0,0.0,0.0,0.5,0.48608911413789535,0.0,1.0,0.0,1.0,0.0,123.0,185.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,256,0.19957761351636746,0.6082474226804123,0.5108225108225108,0.5552941176470589,0.7090613762475706,0.4305989318952293,0.7290905108089977,0.6702827159015443,0.6082474226804123,0.849933598937583,0.150066401062417,0.3917525773195876,118.0,76.0,640.0,113.0,0.44350580781414994,0.8350515463917526,0.29454545454545455,0.43548387096774194,0.6133944687649121,0.26156046766918006,0.6761099930176202,0.6316583023982422,0.8350515463917526,0.4847277556440903,0.5152722443559097,0.16494845360824742,162.0,32.0,365.0,388.0,0.146779303062302,0.4175257731958763,0.7570093457943925,0.5382059800664452,0.5829501413149467,0.48827270079524443,0.8187250996015937,0.7537530345420708,0.4175257731958763,0.9654714475431607,0.034528552456839307,0.5824742268041238,81.0,113.0,727.0,26.0,0.15945089757127773,0.4639175257731959,0.656934306569343,0.5438066465256798,0.6207078453017085,0.460661247987412,0.695393682999959,0.6371449721856306,0.4639175257731959,0.9375830013280213,0.06241699867197875,0.5360824742268041,90.0,104.0,706.0,47.0,0.15522703273495247,0.3247422680412371,0.7974683544303798,0.4615384615384616,0.48767704564193326,0.44297064945616393,0.8137621335961994,0.7500136078119739,0.3247422680412371,0.9787516600265604,0.021248339973439574,0.6752577319587629,63.0,131.0,737.0,16.0,0.20380147835269272,0.005154639175257732,1.0,0.010256410256410256,0.010256410256410256,0.06405470787886884,0.5025773195876289,0.47640405403934194,0.005154639175257732,1.0,0.0,0.9948453608247423,1.0,193.0,753.0,0.0
