trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,291,0.6240760295670539,0.9484536082474226,0.24052287581699347,0.38373305526590196,0.3681712424383434,0.18117327261761987,0.588436631480949,0.558856508344309,0.9484536082474226,0.22841965471447542,0.7715803452855245,0.05154639175257732,184.0,10.0,172.0,581.0,0.5564941921858501,0.9536082474226805,0.2631578947368421,0.4124860646599777,0.4702669082452202,0.2451919928739158,0.6538587916375734,0.6121229275302357,0.9536082474226805,0.31208499335989376,0.6879150066401063,0.04639175257731959,185.0,9.0,235.0,518.0,0.5227032734952481,0.9072164948453608,0.26952526799387444,0.4155844155844156,0.5221204694956791,0.23879366175073102,0.7593406442956696,0.706501268248074,0.9072164948453608,0.3665338645418327,0.6334661354581673,0.09278350515463918,176.0,18.0,276.0,477.0,0.6209081309398099,0.9329896907216495,0.23941798941798942,0.3810526315789473,0.3772047416947168,0.17036344779640808,0.6402089237551513,0.6111159494442568,0.9329896907216495,0.23638778220451528,0.7636122177954847,0.06701030927835051,181.0,13.0,178.0,575.0,0.6082365364308342,0.9381443298969072,0.24396782841823056,0.3872340425531915,0.3960348162475822,0.18668743528670131,0.771950000684547,0.7167670016002752,0.9381443298969072,0.250996015936255,0.749003984063745,0.061855670103092786,182.0,12.0,189.0,564.0,0.46884899683210135,0.8917525773195877,0.2902684563758389,0.43797468354430374,0.5876812377437736,0.2757624089909168,0.6649997946358894,0.6212129459279984,0.8917525773195877,0.43824701195219123,0.5617529880478087,0.10824742268041238,173.0,21.0,330.0,423.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,295,0.44664634146341464,0.7419354838709677,0.14241486068111456,0.23896103896103899,0.6208012261058368,0.16127000413725737,0.6378027587705007,0.6052812745869368,0.7419354838709677,0.5336700336700336,0.4663299663299663,0.25806451612903225,46.0,16.0,317.0,277.0,0.4146341463414634,0.8387096774193549,0.16560509554140126,0.276595744680851,0.6708113148896487,0.2328588647925922,0.7341968067774519,0.6968184500393381,0.8387096774193549,0.5589225589225589,0.44107744107744107,0.16129032258064516,52.0,10.0,332.0,262.0,0.32164634146341464,0.7741935483870968,0.19591836734693877,0.3127035830618892,0.7173888491510747,0.2676340049909176,0.7932822852177691,0.7655635326514523,0.7741935483870968,0.6683501683501684,0.33164983164983164,0.22580645161290322,48.0,14.0,397.0,197.0,0.46189024390243905,0.7741935483870968,0.142433234421365,0.2406015037593985,0.6174349458057441,0.16836840952462467,0.6772835885739111,0.6580694335169128,0.7741935483870968,0.5134680134680135,0.48653198653198654,0.22580645161290322,48.0,14.0,305.0,289.0,0.5990853658536586,0.8225806451612904,0.11778290993071594,0.20606060606060606,0.4978129748146784,0.11084497570796399,0.7423563592918432,0.7174960660896941,0.8225806451612904,0.3569023569023569,0.6430976430976431,0.1774193548387097,51.0,11.0,212.0,382.0,0.2027439024390244,0.6451612903225806,0.26490066225165565,0.3755868544600939,0.719472684616244,0.3184914313310287,0.7291463017269468,0.6959333202202973,0.6451612903225806,0.8131313131313131,0.18686868686868688,0.3548387096774194,40.0,22.0,483.0,111.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,305,0.6930469191633691,0.7276595744680852,0.1282820705176294,0.2181122448979592,0.3637736108013519,-0.023498809647547497,0.48508141696024853,0.47328337923818203,0.7276595744680852,0.242503259452412,0.757496740547588,0.2723404255319149,171.0,64.0,372.0,1162.0,0.7054833239118146,0.7319148936170212,0.12675018422991893,0.21608040201005024,0.3471201024683183,-0.03258142827554365,0.47752642236955256,0.4666610538469891,0.7319148936170212,0.227509778357236,0.772490221642764,0.2680851063829787,172.0,63.0,349.0,1185.0,0.4878462408140192,0.6297872340425532,0.16017316017316016,0.25539257981018115,0.553773552307472,0.08420239521427797,0.594386806846237,0.5819900653091673,0.6297872340425532,0.4941329856584094,0.5058670143415906,0.3702127659574468,148.0,87.0,758.0,776.0,0.684567552289429,0.6468085106382979,0.11875,0.20066006600660063,0.3756307482546001,-0.06718123727575122,0.46220699603317705,0.46157583921677475,0.6468085106382979,0.2646675358539765,0.7353324641460235,0.35319148936170214,152.0,83.0,406.0,1128.0,0.6772187676653476,0.723404255319149,0.13046815042210283,0.22106631989596878,0.38404011098122615,-0.011702330148968907,0.5854073622014481,0.5743550268813999,0.723404255319149,0.26140808344198174,0.7385919165580183,0.2765957446808511,170.0,65.0,401.0,1133.0,0.44431882419446017,0.5829787234042553,0.16606060606060605,0.25849056603773585,0.5668022925999101,0.0914924193735791,0.5672390357568865,0.5490684723909409,0.5829787234042553,0.5514993481095176,0.4485006518904824,0.41702127659574467,137.0,98.0,846.0,688.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,301,0.49929676511954996,0.5989847715736041,0.157543391188251,0.24947145877378438,0.5359371176902374,0.058039715737511696,0.5419413653786388,0.5368609308402432,0.5989847715736041,0.48489795918367345,0.5151020408163265,0.4010152284263959,118.0,79.0,594.0,631.0,0.4085794655414909,0.6649746192893401,0.20278637770897834,0.3107947805456702,0.6193544090962061,0.169687920742289,0.6598073137884596,0.6373128574182342,0.6649746192893401,0.5795918367346938,0.4204081632653061,0.3350253807106599,131.0,66.0,710.0,515.0,0.5534458509142054,0.7715736040609137,0.17002237136465326,0.27864344637946836,0.5218819197372677,0.11859197805556249,0.6396581373666218,0.6205851485360626,0.7715736040609137,0.3942857142857143,0.6057142857142858,0.22842639593908629,152.0,45.0,483.0,742.0,0.6040787623066104,0.700507614213198,0.14712153518123666,0.24317180616740086,0.4640490554841263,0.03459236296842292,0.5595876929451984,0.5545845916597062,0.700507614213198,0.3469387755102041,0.6530612244897959,0.29949238578680204,138.0,59.0,425.0,800.0,0.45147679324894513,0.6649746192893401,0.18528995756718528,0.28982300884955753,0.58973807608002,0.1345741646718572,0.6110804931109499,0.5960433221244169,0.6649746192893401,0.529795918367347,0.47020408163265304,0.3350253807106599,131.0,66.0,649.0,576.0,0.3340365682137834,0.6091370558375635,0.23166023166023167,0.33566433566433573,0.6404254014758695,0.2040496605178185,0.642119548326945,0.626782182812513,0.6091370558375635,0.6751020408163265,0.3248979591836735,0.39086294416243655,120.0,77.0,827.0,398.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,416,0.33766233766233766,0.216,0.8181818181818182,0.34177215189873417,0.3531367767679007,0.29087995383144505,0.5916065573770491,0.5697142857142858,0.216,0.9672131147540983,0.03278688524590164,0.784,27.0,98.0,177.0,6.0,0.2987012987012987,0.376,0.7704918032786885,0.5053763440860214,0.5344143174325506,0.36902859693722156,0.8246120218579235,0.6952207792207811,0.376,0.9234972677595629,0.07650273224043716,0.624,47.0,78.0,169.0,14.0,0.34415584415584416,0.168,0.9130434782608695,0.28378378378378377,0.28721474988665563,0.29342040879695963,0.6112131147540983,0.5687272727272733,0.168,0.9890710382513661,0.01092896174863388,0.832,21.0,104.0,181.0,2.0,0.36038961038961037,0.168,0.75,0.2745098039215686,0.2860349030685292,0.22162835035947026,0.5264699453551912,0.5327012987012996,0.168,0.9617486338797814,0.03825136612021858,0.832,21.0,104.0,176.0,7.0,0.3538961038961039,0.128,1.0,0.22695035460992907,0.22695035460992907,0.2832299032273813,0.7912568306010929,0.6736103896103893,0.128,1.0,0.0,0.872,16.0,109.0,183.0,0.0,0.38961038961038963,0.04,1.0,0.07692307692307693,0.07692307692307693,0.15542977784705272,0.52,0.5329870129870135,0.04,1.0,0.0,0.96,5.0,120.0,183.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,478,0.1173780487804878,0.19672131147540983,0.3,0.2376237623762376,0.32611977856064417,0.18164188875843423,0.574831243972999,0.5410335865653745,0.19672131147540983,0.9529411764705882,0.047058823529411764,0.8032786885245902,12.0,49.0,567.0,28.0,0.16920731707317074,0.5573770491803278,0.288135593220339,0.37988826815642457,0.676017976303963,0.31469796786654936,0.7791706846673095,0.7515493802479021,0.5573770491803278,0.8588235294117647,0.1411764705882353,0.4426229508196721,34.0,27.0,511.0,84.0,0.08384146341463415,0.14754098360655737,0.75,0.24657534246575344,0.2569754262425543,0.30881725558305856,0.6897368783579005,0.6721061575369844,0.14754098360655737,0.9949579831932773,0.005042016806722689,0.8524590163934426,9.0,52.0,592.0,3.0,0.13109756097560976,0.14754098360655737,0.20930232558139536,0.17307692307692307,0.25515463917525777,0.10607630050661797,0.4293015566882491,0.4192572970811674,0.14754098360655737,0.9428571428571428,0.05714285714285714,0.8524590163934426,9.0,52.0,561.0,34.0,0.08536585365853659,0.26229508196721313,0.5925925925925926,0.36363636363636365,0.4139642034378877,0.35642125078429127,0.7396611103457776,0.7181377449020371,0.26229508196721313,0.9815126050420168,0.018487394957983194,0.7377049180327869,16.0,45.0,584.0,11.0,0.08384146341463415,0.09836065573770492,1.0,0.1791044776119403,0.1791044776119403,0.3000630450779262,0.5491803278688525,0.5092962814874061,0.09836065573770492,1.0,0.0,0.9016393442622951,6.0,55.0,595.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,569,0.1724137931034483,0.31896551724137934,0.334841628959276,0.3267108167770419,0.4715990628538942,0.22800059984733909,0.6116623292127521,0.5917209216194609,0.31896551724137934,0.904359141184125,0.09564085881587508,0.6810344827586207,74.0,158.0,1390.0,147.0,0.2385528547201809,0.5172413793103449,0.27906976744186046,0.36253776435045315,0.6277499232579556,0.24832719388474775,0.6492775895721625,0.6263230736242956,0.5172413793103449,0.7983083929733247,0.20169160702667535,0.4827586206896552,120.0,112.0,1227.0,310.0,0.1390616167326173,0.1896551724137931,0.43137254901960786,0.26347305389221554,0.316859644168314,0.2200017106793624,0.6640398896192763,0.6424070680883369,0.1896551724137931,0.9622641509433962,0.03773584905660377,0.8103448275862069,44.0,188.0,1479.0,58.0,0.15432447710570943,0.1810344827586207,0.336,0.23529411764705882,0.30391010296554705,0.1673370806853076,0.5082224665156037,0.514631781056901,0.1810344827586207,0.9459986987638256,0.054001301236174366,0.8189655172413793,42.0,190.0,1454.0,83.0,0.14980214810627474,0.2543103448275862,0.39072847682119205,0.30809399477806787,0.4003305761839581,0.2349194176231142,0.5995361541740516,0.5872716906103174,0.2543103448275862,0.9401431359791802,0.05985686402081978,0.7456896551724138,59.0,173.0,1445.0,92.0,0.12662521198417184,0.0603448275862069,0.7,0.11111111111111113,0.11379575801014041,0.18020491815983355,0.528220559531555,0.5156502797216426,0.0603448275862069,0.996096291476903,0.003903708523096942,0.9396551724137931,14.0,218.0,1531.0,6.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,610,0.13220815752461323,0.17010309278350516,0.55,0.25984251968503935,0.28980176807376484,0.252893811775387,0.574058061049733,0.5524236228921078,0.17010309278350516,0.9780130293159609,0.021986970684039087,0.8298969072164949,33.0,161.0,1201.0,27.0,0.19338959212376933,0.37628865979381443,0.32158590308370044,0.346793349168646,0.5261879194630872,0.23511037478825078,0.7425534772826489,0.7090963794278399,0.37628865979381443,0.8745928338762216,0.1254071661237785,0.6237113402061856,73.0,121.0,1074.0,154.0,0.1371308016877637,0.15463917525773196,0.4918032786885246,0.23529411764705885,0.26693129362442297,0.21919121580557513,0.731018502971893,0.6999652007481816,0.15463917525773196,0.9747557003257329,0.025244299674267102,0.845360824742268,30.0,164.0,1197.0,31.0,0.1680731364275668,0.23195876288659795,0.3333333333333333,0.27355623100303955,0.3710439369348481,0.18579567226815305,0.5304702978609087,0.521930778488261,0.23195876288659795,0.9267100977198697,0.0732899022801303,0.7680412371134021,45.0,149.0,1138.0,90.0,0.13642756680731363,0.17525773195876287,0.5,0.2595419847328244,0.2969845055379168,0.2373753504428703,0.723208888814265,0.6917257528963058,0.17525773195876287,0.9723127035830619,0.02768729641693811,0.8247422680412371,34.0,160.0,1194.0,34.0,0.13642756680731363,0.005154639175257732,0.5,0.010204081632653062,0.010256367390268572,0.03975221387777035,0.5021701534638504,0.4864935403888793,0.005154639175257732,0.999185667752443,8.143322475570033E-4,0.9948453608247423,1.0,193.0,1227.0,1.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,514,0.34415584415584416,0.15447154471544716,0.9047619047619048,0.2638888888888889,0.26721487857362436,0.27914246220960015,0.5718303669523181,0.5375356350966111,0.15447154471544716,0.9891891891891892,0.010810810810810811,0.8455284552845529,19.0,104.0,183.0,2.0,0.29545454545454547,0.3902439024390244,0.75,0.5133689839572194,0.5468702598847204,0.3666742475035176,0.8295759173807954,0.6997413155949784,0.3902439024390244,0.9135135135135135,0.08648648648648649,0.6097560975609756,48.0,75.0,169.0,16.0,0.35064935064935066,0.12195121951219512,1.0,0.21739130434782605,0.21739130434782605,0.2774885885164411,0.7857613711272248,0.6731337767923158,0.12195121951219512,1.0,0.0,0.8780487804878049,15.0,108.0,185.0,0.0,0.36363636363636365,0.0975609756097561,0.9230769230769231,0.17647058823529413,0.17769193626267502,0.2244798308328015,0.5150296638101516,0.5062823355506288,0.0975609756097561,0.9945945945945946,0.005405405405405406,0.9024390243902439,12.0,111.0,184.0,1.0,0.36038961038961037,0.0975609756097561,1.0,0.17777777777777776,0.17777777777777776,0.2469323991623974,0.8232036914963744,0.6957554640481501,0.0975609756097561,1.0,0.0,0.9024390243902439,12.0,111.0,185.0,0.0,0.39935064935064934,0.0,0.0,0.0,0.0,0.0,0.5,0.48608911413789535,0.0,1.0,0.0,1.0,0.0,123.0,185.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,609,0.2470960929250264,0.7268041237113402,0.43788819875776397,0.5465116279069767,0.7428537217752521,0.4144315344813327,0.7432161388809025,0.6798136274072228,0.7268041237113402,0.7596281540504648,0.2403718459495352,0.27319587628865977,141.0,53.0,572.0,181.0,0.48468848996832103,0.8814432989690721,0.28171334431630973,0.42696629213483145,0.5698172510393616,0.2544390258647595,0.6644384660670035,0.6194058284980237,0.8814432989690721,0.4209827357237716,0.5790172642762285,0.11855670103092783,171.0,23.0,317.0,436.0,0.1457233368532207,0.4536082474226804,0.7333333333333333,0.5605095541401274,0.6155876160630257,0.49878647876006077,0.8158944976109308,0.7515648983768598,0.4536082474226804,0.9575033200531209,0.04249667994687915,0.5463917525773195,88.0,106.0,721.0,32.0,0.20591341077085534,0.34536082474226804,0.4962962962962963,0.40729483282674767,0.5006517909251067,0.29443398889879596,0.6851425911474377,0.641047692659398,0.34536082474226804,0.9096945551128818,0.0903054448871182,0.654639175257732,67.0,127.0,685.0,68.0,0.1805702217529039,0.5773195876288659,0.5572139303482587,0.5670886075949367,0.6977931241555322,0.4531714181932341,0.7993455730343232,0.7385503870061678,0.5773195876288659,0.8818061088977424,0.11819389110225764,0.422680412371134,112.0,82.0,664.0,89.0,0.20485744456177402,0.0,0.0,0.0,0.0,0.0,0.5,0.47345388040366126,0.0,1.0,0.0,1.0,0.0,194.0,753.0,0.0
