trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,111,0.22641509433962265,0.5714285714285714,0.8,0.6666666666666666,0.7009063444108761,0.5186602535828406,0.7388392857142857,0.692722371967655,0.5714285714285714,0.90625,0.09375,0.42857142857142855,12.0,9.0,29.0,3.0,0.3018867924528302,0.5714285714285714,0.631578947368421,0.6,0.6600660066006601,0.3597058082173276,0.7619047619047619,0.6675651392632523,0.5714285714285714,0.78125,0.21875,0.42857142857142855,12.0,9.0,25.0,7.0,0.2641509433962264,0.3333333333333333,1.0,0.5,0.5,0.4815434123430768,0.8065476190476191,0.6927223719676551,0.3333333333333333,1.0,0.0,0.6666666666666666,7.0,14.0,32.0,0.0,0.3584905660377358,0.42857142857142855,0.5625,0.4864864864864864,0.5535055350553505,0.22354945878090493,0.6346726190476191,0.6109613656783468,0.42857142857142855,0.78125,0.21875,0.5714285714285714,9.0,12.0,25.0,7.0,0.3018867924528302,0.23809523809523808,1.0,0.3846153846153846,0.3846153846153846,0.3984095364447979,0.7395833333333334,0.6531895777178797,0.23809523809523808,1.0,0.0,0.7619047619047619,5.0,16.0,32.0,0.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5444743935309975,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.2849604221635884,0.08108108108108109,0.6,0.14285714285714288,0.1497428081539341,0.1369995156061873,0.5293465106897943,0.5014856545199559,0.08108108108108109,0.9776119402985075,0.022388059701492536,0.918918918918919,9.0,102.0,262.0,6.0,0.3034300791556728,0.24324324324324326,0.46551724137931033,0.31952662721893493,0.38154011269117255,0.16125618492463215,0.6459257765227915,0.604697045330292,0.24324324324324326,0.8843283582089553,0.11567164179104478,0.7567567567567568,27.0,84.0,237.0,31.0,0.3034300791556728,0.06306306306306306,0.3888888888888889,0.10852713178294573,0.11834358451468605,0.04711102573151134,0.6468670162700013,0.6057667165846585,0.06306306306306306,0.9589552238805971,0.041044776119402986,0.9369369369369369,7.0,104.0,257.0,11.0,0.3007915567282322,0.04504504504504504,0.38461538461538464,0.08064516129032258,0.08609271523178808,0.037992452533936336,0.5075971493881941,0.49242910456630845,0.04504504504504504,0.9701492537313433,0.029850746268656716,0.954954954954955,5.0,106.0,260.0,8.0,0.3245382585751979,0.1891891891891892,0.3888888888888889,0.2545454545454546,0.3112288336013622,0.08599933794645986,0.6412531934919995,0.6013929496779108,0.1891891891891892,0.8768656716417911,0.12313432835820895,0.8108108108108109,21.0,90.0,235.0,33.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.4869618959328726,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3804347826086957,0.4574468085106383,0.6935483870967742,0.5512820512820513,0.5790971168437026,0.2605174226852326,0.6231678486997636,0.5785730804810364,0.4574468085106383,0.7888888888888889,0.2111111111111111,0.5425531914893617,43.0,51.0,71.0,19.0,0.32608695652173914,0.925531914893617,0.6214285714285714,0.7435897435897435,0.5693314467633533,0.39451584212209134,0.7573877068557919,0.6311864014801118,0.925531914893617,0.4111111111111111,0.5888888888888889,0.07446808510638298,87.0,7.0,37.0,53.0,0.29347826086956524,0.7340425531914894,0.7040816326530612,0.71875,0.7047890154052244,0.41260140389666594,0.7628250591016549,0.631822386679001,0.7340425531914894,0.6777777777777778,0.32222222222222224,0.26595744680851063,69.0,25.0,61.0,29.0,0.30434782608695654,0.6808510638297872,0.7111111111111111,0.6956521739130436,0.6956521739130436,0.39196217494089836,0.6997635933806147,0.6086378353376504,0.6808510638297872,0.7111111111111111,0.28888888888888886,0.3191489361702128,64.0,30.0,64.0,26.0,0.31521739130434784,0.8404255319148937,0.6475409836065574,0.7314814814814816,0.6441707147814018,0.38352564913545756,0.6046690307328605,0.5552150786308971,0.8404255319148937,0.5222222222222223,0.4777777777777778,0.1595744680851064,79.0,15.0,47.0,43.0,0.3641304347826087,0.40425531914893614,0.7755102040816326,0.5314685314685315,0.553568135718237,0.31894833074043083,0.641016548463357,0.5844703977798335,0.40425531914893614,0.8777777777777778,0.12222222222222222,0.5957446808510638,38.0,56.0,79.0,11.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.31398416886543534,0.2616822429906542,0.4117647058823529,0.32,0.4004932182490752,0.13446679394643943,0.5573117097306213,0.5425245974403862,0.2616822429906542,0.8529411764705882,0.14705882352941177,0.7383177570093458,28.0,79.0,232.0,40.0,0.32189973614775724,0.3925233644859813,0.42424242424242425,0.4077669902912621,0.5245577855877314,0.18747642281718527,0.6610087960417812,0.6169210662589696,0.3925233644859813,0.7904411764705882,0.20955882352941177,0.6074766355140186,42.0,65.0,215.0,57.0,0.316622691292876,0.2523364485981308,0.40298507462686567,0.31034482758620685,0.3894553593633424,0.12422177247457003,0.6481067894447499,0.6081177718047991,0.2523364485981308,0.8529411764705882,0.14705882352941177,0.7476635514018691,27.0,80.0,232.0,40.0,0.29815303430079154,0.29906542056074764,0.45714285714285713,0.36158192090395475,0.44383853950566055,0.1848528470007465,0.6032332325453545,0.5748526619485608,0.29906542056074764,0.8602941176470589,0.13970588235294118,0.7009345794392523,32.0,75.0,234.0,38.0,0.3113456464379947,0.24299065420560748,0.4126984126984127,0.30588235294117644,0.3793028525312723,0.12932692865957313,0.6545835623969214,0.6123098167829758,0.24299065420560748,0.8639705882352942,0.13602941176470587,0.7570093457943925,26.0,81.0,235.0,37.0,0.28232189973614774,0.0,0.0,0.0,0.0,0.0,0.5,0.5036618745838778,0.0,1.0,0.0,1.0,0.0,107.0,272.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,162,0.44565217391304346,0.23655913978494625,0.6666666666666666,0.3492063492063492,0.3728023723787333,0.150756163830646,0.5578400094529127,0.5148433847592332,0.23655913978494625,0.8791208791208791,0.12087912087912088,0.7634408602150538,22.0,71.0,80.0,11.0,0.34782608695652173,0.8494623655913979,0.6124031007751938,0.7117117117117117,0.5888020359934558,0.3276606817506081,0.6171570365118753,0.5606591865357643,0.8494623655913979,0.45054945054945056,0.5494505494505495,0.15053763440860216,79.0,14.0,41.0,50.0,0.32608695652173914,0.6666666666666666,0.6813186813186813,0.6739130434782609,0.6739130434782609,0.34798534798534797,0.7237386269644334,0.6130785413744742,0.6666666666666666,0.6813186813186813,0.31868131868131866,0.3333333333333333,62.0,31.0,62.0,29.0,0.43478260869565216,0.3763440860215054,0.6140350877192983,0.4666666666666667,0.5030202041241407,0.14551985902579712,0.4870613257710032,0.49666900420757387,0.3763440860215054,0.7582417582417582,0.24175824175824176,0.6236559139784946,35.0,58.0,69.0,22.0,0.40217391304347827,0.43010752688172044,0.6557377049180327,0.5194805194805195,0.5517241379310344,0.21170710768840761,0.6670211508921187,0.5844436652641424,0.43010752688172044,0.7692307692307693,0.23076923076923078,0.5698924731182796,40.0,53.0,70.0,21.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.49468209443665245,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,226,0.2830188679245283,0.6,0.631578947368421,0.6153846153846154,0.6812227074235808,0.39205928047563654,0.693939393939394,0.5981132075471699,0.6,0.7878787878787878,0.21212121212121213,0.4,12.0,8.0,26.0,7.0,0.32075471698113206,0.8,0.5517241379310345,0.6530612244897959,0.689655172413793,0.395419612753052,0.7439393939393939,0.6613207547169814,0.8,0.6060606060606061,0.3939393939393939,0.2,16.0,4.0,20.0,13.0,0.3018867924528302,0.45,0.6428571428571429,0.5294117647058824,0.588098016336056,0.3281692896891522,0.7712121212121212,0.6783018867924527,0.45,0.8484848484848485,0.15151515151515152,0.55,9.0,11.0,28.0,5.0,0.3018867924528302,0.6,0.6,0.6,0.6696428571428572,0.3575757575757576,0.7757575757575758,0.6660377358490565,0.6,0.7575757575757576,0.24242424242424243,0.4,12.0,8.0,25.0,8.0,0.2830188679245283,0.5,0.6666666666666666,0.5714285714285715,0.6292134831460674,0.37498892416746415,0.7924242424242425,0.691509433962264,0.5,0.8484848484848485,0.15151515151515152,0.5,10.0,10.0,28.0,5.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.47075471698113197,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,109,0.22641509433962265,0.47368421052631576,0.8181818181818182,0.6,0.6301969365426696,0.4905661155442039,0.7074303405572755,0.6176762661370406,0.47368421052631576,0.9411764705882353,0.058823529411764705,0.5263157894736842,9.0,10.0,32.0,2.0,0.2641509433962264,0.631578947368421,0.631578947368421,0.631578947368421,0.7035830618892508,0.42569659442724456,0.7863777089783281,0.6931479642502483,0.631578947368421,0.7941176470588235,0.20588235294117646,0.3684210526315789,12.0,7.0,27.0,7.0,0.2641509433962264,0.2631578947368421,1.0,0.4166666666666667,0.4166666666666667,0.4317447263973584,0.7469040247678018,0.6663356504468718,0.2631578947368421,1.0,0.0,0.7368421052631579,5.0,14.0,34.0,0.0,0.24528301886792453,0.3157894736842105,1.0,0.4799999999999999,0.4799999999999999,0.4779575808041466,0.6578947368421053,0.5789473684210524,0.3157894736842105,1.0,0.0,0.6842105263157895,6.0,13.0,34.0,0.0,0.2830188679245283,0.21052631578947367,1.0,0.34782608695652173,0.34782608695652173,0.3822034594628221,0.7523219814241486,0.6713008937437931,0.21052631578947367,1.0,0.0,0.7894736842105263,4.0,15.0,34.0,0.0,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.5,0.4528301886792451,0.0,1.0,0.0,1.0,0.0,19.0,34.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.3034300791556728,0.18421052631578946,0.4883720930232558,0.2675159235668789,0.30679051312111105,0.1463242172623975,0.5505958291956305,0.5302504281812721,0.18421052631578946,0.9169811320754717,0.0830188679245283,0.8157894736842105,21.0,93.0,243.0,22.0,0.3087071240105541,0.2631578947368421,0.47619047619047616,0.3389830508474576,0.40467469038897613,0.17077232622665406,0.646011254551473,0.6035272878766861,0.2631578947368421,0.8754716981132076,0.12452830188679245,0.7368421052631579,30.0,84.0,232.0,33.0,0.29023746701846964,0.15789473684210525,0.5625,0.2465753424657534,0.27066858375269587,0.173297314699747,0.6447202912942734,0.6015368235893185,0.15789473684210525,0.9471698113207547,0.052830188679245285,0.8421052631578947,18.0,96.0,251.0,14.0,0.3087071240105541,0.05263157894736842,0.4,0.09302325581395349,0.09982452719828427,0.04391444718175408,0.5093346573982125,0.5054622043234747,0.05263157894736842,0.9660377358490566,0.033962264150943396,0.9473684210526315,6.0,108.0,256.0,9.0,0.2955145118733509,0.09649122807017543,0.55,0.16417910447761194,0.17545717935138166,0.1282609266243144,0.6468056934789804,0.6056103318983495,0.09649122807017543,0.9660377358490566,0.033962264150943396,0.9035087719298246,11.0,103.0,256.0,9.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.5026616673610159,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.391304347826087,0.3684210526315789,0.7446808510638298,0.49295774647887325,0.5167785234899328,0.2676708520968662,0.6167947959787108,0.5762013729977121,0.3684210526315789,0.8651685393258427,0.1348314606741573,0.631578947368421,35.0,60.0,77.0,12.0,0.32065217391304346,0.9263157894736842,0.6285714285714286,0.7489361702127659,0.5738961840133956,0.40072932657854,0.7568302779420462,0.6256864988558356,0.9263157894736842,0.4157303370786517,0.5842696629213483,0.07368421052631578,88.0,7.0,37.0,52.0,0.2826086956521739,0.7157894736842105,0.7311827956989247,0.7234042553191489,0.717441477085394,0.43468499953874706,0.7651094027202838,0.6305491990846689,0.7157894736842105,0.7191011235955056,0.2808988764044944,0.28421052631578947,68.0,27.0,64.0,25.0,0.29891304347826086,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.7012220817530552,0.4031924503668234,0.7054997043169722,0.6089244851258585,0.6842105263157895,0.7191011235955056,0.2808988764044944,0.3157894736842105,65.0,30.0,64.0,25.0,0.30978260869565216,0.8421052631578947,0.6557377049180327,0.7373271889400921,0.6491152352179542,0.39139184409132494,0.6164399763453577,0.558581235697941,0.8421052631578947,0.5280898876404494,0.47191011235955055,0.15789473684210525,80.0,15.0,47.0,42.0,0.3695652173913043,0.4,0.7755102040816326,0.5277777777777778,0.5492957746478874,0.3124906174545013,0.6382022471910113,0.5871853546910758,0.4,0.8764044943820225,0.12359550561797752,0.6,38.0,57.0,78.0,11.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.32981530343007914,0.24561403508771928,0.417910447761194,0.30939226519337015,0.38138862102217935,0.11834526955647445,0.5492221118834822,0.5632319585242803,0.24561403508771928,0.8528301886792453,0.1471698113207547,0.7543859649122807,28.0,86.0,226.0,39.0,0.3403693931398417,0.37719298245614036,0.42574257425742573,0.4,0.5087303174920698,0.16422600693678296,0.6451175107580271,0.6029949544044824,0.37719298245614036,0.7811320754716982,0.2188679245283019,0.6228070175438597,43.0,71.0,207.0,58.0,0.32981530343007914,0.22807017543859648,0.4126984126984127,0.2937853107344633,0.36056200961012097,0.10895502762120814,0.6337802052300563,0.5967921122066391,0.22807017543859648,0.8603773584905661,0.13962264150943396,0.7719298245614035,26.0,88.0,228.0,37.0,0.31398416886543534,0.2894736842105263,0.4647887323943662,0.3567567567567567,0.4327181353435578,0.17169357049631545,0.6048659384309831,0.587719298245615,0.2894736842105263,0.8566037735849057,0.14339622641509434,0.7105263157894737,33.0,81.0,227.0,38.0,0.2928759894459103,0.15789473684210525,0.5454545454545454,0.24489795918367344,0.27051397655545534,0.16475971972835712,0.6452830188679245,0.6048234041568322,0.15789473684210525,0.9433962264150944,0.05660377358490566,0.8421052631578947,18.0,96.0,250.0,15.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.5391612276072775,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
