trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar1.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,116,0.6666666666666666,1.0,0.14893617021276595,0.25925925925925924,0.39393939393939387,0.1911321884152805,0.6226415094339622,0.6571428571428566,1.0,0.24528301886792453,0.7547169811320755,0.0,7.0,0.0,13.0,40.0,0.7,0.5714285714285714,0.09302325581395349,0.16,0.3612903225806452,-0.11713432837257062,0.4757412398921833,0.5285714285714285,0.5714285714285714,0.2641509433962264,0.7358490566037735,0.42857142857142855,4.0,3.0,14.0,39.0,0.6666666666666666,1.0,0.14893617021276595,0.25925925925925924,0.39393939393939387,0.1911321884152805,0.6320754716981132,0.6642857142857137,1.0,0.24528301886792453,0.7547169811320755,0.0,7.0,0.0,13.0,40.0,0.7166666666666667,1.0,0.14,0.24561403508771928,0.3174603174603174,0.16252721107440024,0.5943396226415094,0.6452380952380947,1.0,0.18867924528301888,0.8113207547169812,0.0,7.0,0.0,10.0,43.0,0.6666666666666666,1.0,0.14893617021276595,0.25925925925925924,0.39393939393939387,0.1911321884152805,0.6320754716981132,0.6642857142857137,1.0,0.24528301886792453,0.7547169811320755,0.0,7.0,0.0,13.0,40.0,0.08333333333333333,0.7142857142857143,0.625,0.6666666666666666,0.8130081300813008,0.6210923873952103,0.8288409703504043,0.8809523809523796,0.7142857142857143,0.9433962264150944,0.05660377358490566,0.2857142857142857,5.0,2.0,50.0,3.0
ar1.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,116,0.5784313725490197,1.0,0.25316455696202533,0.4040404040404041,0.43809523809523815,0.2664762106740529,0.6402439024390244,0.7014705882352941,1.0,0.2804878048780488,0.7195121951219512,0.0,20.0,0.0,23.0,59.0,0.5686274509803921,0.95,0.25,0.3958333333333333,0.46161321671525757,0.2321992900913983,0.7228658536585366,0.742156862745098,0.95,0.3048780487804878,0.6951219512195121,0.05,19.0,1.0,25.0,57.0,0.5882352941176471,1.0,0.25,0.4,0.4230769230769231,0.2589848851414061,0.6463414634146342,0.7102941176470587,1.0,0.2682926829268293,0.7317073170731707,0.0,20.0,0.0,22.0,60.0,0.5882352941176471,1.0,0.25,0.4,0.4230769230769231,0.2589848851414061,0.6341463414634146,0.6955882352941176,1.0,0.2682926829268293,0.7317073170731707,0.0,20.0,0.0,22.0,60.0,0.5686274509803921,1.0,0.2564102564102564,0.4081632653061224,0.45283018867924535,0.2739469005394969,0.6463414634146342,0.7068627450980391,1.0,0.2926829268292683,0.7073170731707317,0.0,20.0,0.0,24.0,58.0,0.14705882352941177,0.3,0.8571428571428571,0.4444444444444444,0.4602272727272727,0.4519696284277178,0.6439024390243903,0.6985294117647057,0.3,0.9878048780487805,0.012195121951219513,0.7,6.0,14.0,81.0,1.0
ar1.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,116,0.6176470588235294,1.0,0.27586206896551724,0.4324324324324324,0.3225806451612903,0.23032671985243935,0.5961538461538461,0.7647058823529415,1.0,0.19230769230769232,0.8076923076923077,0.0,8.0,0.0,5.0,21.0,0.6176470588235294,0.875,0.25925925925925924,0.39999999999999997,0.3652173913043477,0.11095838098928044,0.71875,0.7573529411764709,0.875,0.23076923076923078,0.7692307692307693,0.125,7.0,1.0,6.0,20.0,0.6176470588235294,1.0,0.27586206896551724,0.4324324324324324,0.3225806451612903,0.23032671985243935,0.6153846153846154,0.7794117647058826,1.0,0.19230769230769232,0.8076923076923077,0.0,8.0,0.0,5.0,21.0,0.6176470588235294,1.0,0.27586206896551724,0.4324324324324324,0.3225806451612903,0.23032671985243935,0.5961538461538461,0.7757352941176473,1.0,0.19230769230769232,0.8076923076923077,0.0,8.0,0.0,5.0,21.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.7794117647058826,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.08823529411764706,0.75,0.8571428571428571,0.7999999999999999,0.8426966292134831,0.746447290291523,0.8557692307692307,0.7977941176470592,0.75,0.9615384615384616,0.038461538461538464,0.25,6.0,2.0,25.0,1.0
ar1.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,116,0.4166666666666667,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6133333333333334,0.17067321761816023,0.6172839506172839,0.5770833333333331,0.6666666666666666,0.5679012345679012,0.43209876543209874,0.3333333333333333,10.0,5.0,46.0,35.0,0.4583333333333333,0.6666666666666666,0.20408163265306123,0.3125,0.5833333333333335,0.13450778163476954,0.6802469135802469,0.6569444444444439,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.3333333333333333,10.0,5.0,42.0,39.0,0.4270833333333333,0.6666666666666666,0.21739130434782608,0.32786885245901637,0.606060606060606,0.16151457061744964,0.6234567901234568,0.5805555555555553,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.3333333333333333,10.0,5.0,45.0,36.0,0.4583333333333333,0.6666666666666666,0.20408163265306123,0.3125,0.5833333333333335,0.13450778163476954,0.5925925925925926,0.5520833333333334,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.3333333333333333,10.0,5.0,42.0,39.0,0.40625,0.6666666666666666,0.22727272727272727,0.33898305084745756,0.6204620462046205,0.17993063211980437,0.6506172839506172,0.6208333333333332,0.6666666666666666,0.5802469135802469,0.41975308641975306,0.3333333333333333,10.0,5.0,47.0,34.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.4458333333333331,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar3.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,58,0.34782608695652173,0.75,0.13636363636363635,0.23076923076923075,0.6934673366834171,0.20669230350896745,0.697429906542056,0.6869565217391298,0.75,0.6448598130841121,0.35514018691588783,0.25,6.0,2.0,69.0,38.0,0.12173913043478261,0.375,0.25,0.3,0.5321266968325793,0.24207683320934023,0.40829439252336447,0.4228260869565218,0.375,0.9158878504672897,0.08411214953271028,0.625,3.0,5.0,98.0,9.0,0.1391304347826087,0.25,0.16666666666666666,0.2,0.39191919191919194,0.1302742797190827,0.606892523364486,0.6358695652173912,0.25,0.9065420560747663,0.09345794392523364,0.75,2.0,6.0,97.0,10.0,0.16521739130434782,0.25,0.13333333333333333,0.1739130434782609,0.3892339544513458,0.09707562007250357,0.5642523364485982,0.5608695652173913,0.25,0.8785046728971962,0.12149532710280374,0.75,2.0,6.0,94.0,13.0,0.14782608695652175,0.25,0.15384615384615385,0.1904761904761905,0.39103869653767814,0.11826654257218244,0.697429906542056,0.682608695652173,0.25,0.897196261682243,0.102803738317757,0.75,2.0,6.0,96.0,11.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4543478260869567,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,58,0.28431372549019607,0.75,0.38461538461538464,0.5084745762711865,0.7280334728033473,0.3736257167026141,0.7286585365853658,0.7245098039215685,0.75,0.7073170731707317,0.2926829268292683,0.25,15.0,5.0,58.0,24.0,0.2647058823529412,0.75,0.40540540540540543,0.5263157894736842,0.7407407407407408,0.3977842897339844,0.7926829268292683,0.7470588235294117,0.75,0.7317073170731707,0.2682926829268293,0.25,15.0,5.0,60.0,22.0,0.28431372549019607,0.8,0.3902439024390244,0.5245901639344263,0.7438825448613376,0.40093803664956085,0.8051829268292683,0.775490196078431,0.8,0.6951219512195121,0.3048780487804878,0.2,16.0,4.0,57.0,25.0,0.3235294117647059,0.8,0.35555555555555557,0.4923076923076923,0.715008431703204,0.3568991160439435,0.723170731707317,0.7151960784313726,0.8,0.6463414634146342,0.35365853658536583,0.2,16.0,4.0,53.0,29.0,0.28431372549019607,0.8,0.3902439024390244,0.5245901639344263,0.7438825448613376,0.40093803664956085,0.749390243902439,0.7142156862745096,0.8,0.6951219512195121,0.3048780487804878,0.2,16.0,4.0,57.0,25.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5906862745098043,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar3.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,58,0.14705882352941177,1.0,0.6153846153846154,0.761904761904762,0.8936170212765957,0.7050116453778216,0.9038461538461539,0.8161764705882354,1.0,0.8076923076923077,0.19230769230769232,0.0,8.0,0.0,21.0,5.0,0.20588235294117646,0.875,0.5384615384615384,0.6666666666666667,0.8187134502923976,0.5623307171465958,0.8942307692307693,0.8161764705882354,0.875,0.7692307692307693,0.23076923076923078,0.125,7.0,1.0,20.0,6.0,0.23529411764705882,1.0,0.5,0.6666666666666666,0.8181818181818181,0.588348405414552,0.8269230769230769,0.7720588235294118,1.0,0.6923076923076923,0.3076923076923077,0.0,8.0,0.0,18.0,8.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8269230769230769,0.7977941176470589,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8389423076923077,0.786764705882353,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.47426470588235287,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar3.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,58,0.17708333333333334,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.1422060164083865,0.0235811457649646,0.5083410565338277,0.4943910256410257,0.07692307692307693,0.9397590361445783,0.060240963855421686,0.9230769230769231,1.0,12.0,78.0,5.0,0.17708333333333334,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.5374001452432825,0.2677531554766716,0.6858202038924931,0.6634615384615381,0.38461538461538464,0.891566265060241,0.10843373493975904,0.6153846153846154,5.0,8.0,74.0,9.0,0.19791666666666666,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.4558938329430133,0.18149710539022704,0.6686746987951807,0.6346153846153841,0.3076923076923077,0.8795180722891566,0.12048192771084337,0.6923076923076923,4.0,9.0,73.0,10.0,0.21875,0.5384615384615384,0.3181818181818182,0.39999999999999997,0.6498293515358362,0.2912388999915527,0.6788693234476367,0.6402243589743583,0.5384615384615384,0.8192771084337349,0.18072289156626506,0.46153846153846156,7.0,6.0,68.0,15.0,0.16666666666666666,0.46153846153846156,0.4,0.42857142857142855,0.6082191780821918,0.3327561680167227,0.7001853568118629,0.6778846153846151,0.46153846153846156,0.891566265060241,0.10843373493975904,0.5384615384615384,6.0,7.0,74.0,9.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4895833333333335,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar4.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,100,0.21739130434782608,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.4741144414168937,0.10521807033321957,0.5770440251572327,0.6347826086956518,0.3333333333333333,0.8207547169811321,0.1792452830188679,0.6666666666666666,3.0,6.0,87.0,19.0,0.16521739130434782,0.3333333333333333,0.1875,0.24000000000000005,0.48311688311688306,0.1635099860335305,0.4748427672955975,0.49371980676328575,0.3333333333333333,0.8773584905660378,0.12264150943396226,0.6666666666666666,3.0,6.0,93.0,13.0,0.23478260869565218,0.3333333333333333,0.125,0.18181818181818182,0.47091412742382266,0.08936947484500983,0.5754716981132075,0.6318840579710142,0.3333333333333333,0.8018867924528302,0.19811320754716982,0.6666666666666666,3.0,6.0,85.0,21.0,0.23478260869565218,0.3333333333333333,0.125,0.18181818181818182,0.47091412742382266,0.08936947484500983,0.5676100628930818,0.6270531400966181,0.3333333333333333,0.8018867924528302,0.19811320754716982,0.6666666666666666,3.0,6.0,85.0,21.0,0.21739130434782608,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.4741144414168937,0.10521807033321957,0.6787211740041929,0.6772946859903375,0.3333333333333333,0.8207547169811321,0.1792452830188679,0.6666666666666666,3.0,6.0,87.0,19.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5864734299516902,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,100,0.43333333333333335,0.75,0.2,0.31578947368421056,0.6268656716417911,0.19611613513818404,0.6442307692307693,0.6791666666666673,0.75,0.5384615384615384,0.46153846153846156,0.25,6.0,2.0,28.0,24.0,0.43333333333333335,0.75,0.2,0.31578947368421056,0.6268656716417911,0.19611613513818404,0.7908653846153846,0.7770833333333337,0.75,0.5384615384615384,0.46153846153846156,0.25,6.0,2.0,28.0,24.0,0.43333333333333335,0.875,0.21875,0.35,0.6517241379310345,0.2686229894099916,0.6754807692307693,0.7000000000000006,0.875,0.5192307692307693,0.4807692307692308,0.125,7.0,1.0,27.0,25.0,0.43333333333333335,0.875,0.21875,0.35,0.6517241379310345,0.2686229894099916,0.6971153846153846,0.7208333333333341,0.875,0.5192307692307693,0.4807692307692308,0.125,7.0,1.0,27.0,25.0,0.43333333333333335,0.875,0.21875,0.35,0.6517241379310345,0.2686229894099916,0.5661057692307693,0.5791666666666668,0.875,0.5192307692307693,0.4807692307692308,0.125,7.0,1.0,27.0,25.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5937500000000004,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
