trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,91,0.15,0.0,0.0,0.0,0.0,-0.06748575116481823,0.4811320754716981,0.5523809523809522,0.0,0.9622641509433962,0.03773584905660377,1.0,0.0,7.0,51.0,2.0,0.2833333333333333,0.7142857142857143,0.25,0.37037037037037035,0.7156308851224106,0.2936892392857409,0.7210242587601078,0.7071428571428564,0.7142857142857143,0.7169811320754716,0.2830188679245283,0.2857142857142857,5.0,2.0,38.0,15.0,0.15,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.4365256124721604,0.22497545704883817,0.7924528301886793,0.7714285714285705,0.2857142857142857,0.9245283018867925,0.07547169811320754,0.7142857142857143,2.0,5.0,49.0,4.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0,0.13333333333333333,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.7912457912457912,0.4986818083203178,0.8005390835579514,0.7738095238095228,0.7142857142857143,0.8867924528301887,0.11320754716981132,0.2857142857142857,5.0,2.0,47.0,6.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,109,0.20588235294117646,0.1,0.4,0.16000000000000003,0.1811926605504587,0.11661127557034665,0.5317073170731708,0.6117647058823532,0.1,0.9634146341463414,0.036585365853658534,0.9,2.0,18.0,79.0,3.0,0.39215686274509803,0.85,0.3148148148148148,0.4594594594594595,0.6669572798605057,0.31720375932868344,0.7722560975609756,0.7245098039215686,0.85,0.5487804878048781,0.45121951219512196,0.15,17.0,3.0,45.0,37.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.7670731707317073,0.7274509803921568,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.14705882352941177,0.45,0.6923076923076923,0.5454545454545455,0.6109660574412533,0.4776802551111659,0.6018292682926829,0.6254901960784301,0.45,0.9512195121951219,0.04878048780487805,0.55,9.0,11.0,78.0,4.0,0.16666666666666666,0.25,0.7142857142857143,0.37037037037037035,0.39800995024875624,0.35429822567427033,0.7317073170731707,0.6911764705882353,0.25,0.975609756097561,0.024390243902439025,0.75,5.0,15.0,80.0,2.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.6039215686274513,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,81,0.2647058823529412,0.0,0.0,0.0,0.0,-0.09656090991705352,0.4807692307692308,0.6948529411764709,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0,8.0,25.0,1.0,0.38235294117647056,0.375,0.2727272727272727,0.3157894736842105,0.48648648648648646,0.061028979454288645,0.4375,0.46691176470588225,0.375,0.6923076923076923,0.3076923076923077,0.625,3.0,5.0,18.0,8.0,0.14705882352941177,0.75,0.6666666666666666,0.7058823529411765,0.8117647058823529,0.610170215847752,0.8557692307692307,0.786764705882353,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,23.0,3.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.720588235294118,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0,0.23529411764705882,0.25,0.5,0.3333333333333333,0.39344262295081966,0.227866357593825,0.8413461538461539,0.7757352941176472,0.25,0.9230769230769231,0.07692307692307693,0.75,2.0,6.0,24.0,2.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.720588235294118,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,121,0.19791666666666666,0.0,0.0,0.0,0.0,-0.08973031700969426,0.47530864197530864,0.43055555555555536,0.0,0.9506172839506173,0.04938271604938271,1.0,0.0,15.0,77.0,4.0,0.4166666666666667,0.4,0.16216216216216217,0.23076923076923078,0.48543689320388356,0.012894493509949602,0.5481481481481482,0.545833333333333,0.4,0.6172839506172839,0.38271604938271603,0.6,6.0,9.0,50.0,31.0,0.16666666666666666,0.0,0.0,0.0,0.0,-0.04415107856883479,0.6646090534979424,0.6111111111111098,0.0,0.9876543209876543,0.012345679012345678,1.0,0.0,15.0,80.0,1.0,0.14583333333333334,0.2,0.6,0.3,0.33193277310924374,0.2864743654632331,0.560082304526749,0.5194444444444439,0.2,0.9753086419753086,0.024691358024691357,0.8,3.0,12.0,79.0,2.0,0.15625,0.13333333333333333,0.5,0.2105263157894737,0.2345953971789161,0.19740669742132735,0.6106995884773663,0.5986111111111108,0.13333333333333333,0.9753086419753086,0.024691358024691357,0.8666666666666667,2.0,13.0,79.0,2.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.4458333333333331,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,50,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4543478260869567,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,-0.03637716757892587,0.6174065420560748,0.613043478260869,0.0,0.9813084112149533,0.018691588785046728,1.0,0.0,8.0,105.0,2.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.6308411214953271,0.6076086956521738,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4543478260869567,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.3352803738317757,0.32391304347826094,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4543478260869567,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,62,0.22549019607843138,0.1,0.2857142857142857,0.14814814814814817,0.1807511737089202,0.06128401741392784,0.5195121951219512,0.5852941176470592,0.1,0.9390243902439024,0.06097560975609756,0.9,2.0,18.0,77.0,5.0,0.13725490196078433,0.5,0.7142857142857143,0.588235294117647,0.6554621848739496,0.5206003332695023,0.8140243902439024,0.7573529411764703,0.5,0.9512195121951219,0.04878048780487805,0.5,10.0,10.0,78.0,4.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.6314024390243902,0.6215686274509807,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.5439024390243903,0.6156862745098041,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.17647058823529413,0.15,0.75,0.24999999999999997,0.2604501607717042,0.28186651222129405,0.7896341463414634,0.7377450980392156,0.15,0.9878048780487805,0.012195121951219513,0.85,3.0,17.0,81.0,1.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5906862745098043,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,62,0.20588235294117646,0.25,0.6666666666666666,0.36363636363636365,0.3968253968253968,0.31635851969867795,0.6057692307692307,0.5441176470588234,0.25,0.9615384615384616,0.038461538461538464,0.75,2.0,6.0,25.0,1.0,0.11764705882352941,0.875,0.7,0.7777777777777777,0.8797814207650272,0.70716343811394,0.9375,0.849264705882353,0.875,0.8846153846153846,0.11538461538461539,0.125,7.0,1.0,23.0,3.0,0.17647058823529413,0.25,1.0,0.4,0.4,0.4506939094329987,0.7716346153846154,0.709558823529412,0.25,1.0,0.0,0.75,2.0,6.0,26.0,0.0,0.14705882352941177,0.375,1.0,0.5454545454545454,0.5454545454545454,0.5608173758294746,0.6875,0.6066176470588234,0.375,1.0,0.0,0.625,3.0,5.0,26.0,0.0,0.17647058823529413,0.25,1.0,0.4,0.4,0.4506939094329987,0.8701923076923077,0.7977941176470591,0.25,1.0,0.0,0.75,2.0,6.0,26.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.47426470588235287,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,49,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4895833333333335,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.15625,0.15384615384615385,0.3333333333333333,0.21052631578947367,0.26487845766974016,0.14934725651144246,0.6867469879518072,0.6666666666666667,0.15384615384615385,0.9518072289156626,0.04819277108433735,0.8461538461538461,2.0,11.0,79.0,4.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.6686746987951807,0.633814102564102,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4895833333333335,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.3076923076923077,0.5,0.380952380952381,0.46504782928623983,0.3212631989025184,0.7437442075996293,0.720352564102564,0.3076923076923077,0.9518072289156626,0.04819277108433735,0.6923076923076923,4.0,9.0,79.0,4.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.4895833333333335,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,92,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5864734299516902,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.1391304347826087,0.0,0.0,0.0,0.0,-0.07418318309487704,0.5560796645702306,0.5555555555555555,0.0,0.9339622641509434,0.0660377358490566,1.0,0.0,9.0,99.0,7.0,0.08695652173913043,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.19961612284069097,0.15543143124640904,0.7416142557651991,0.7487922705314002,0.1111111111111111,0.9811320754716981,0.018867924528301886,0.8888888888888888,1.0,8.0,104.0,2.0,0.09565217391304348,0.0,0.0,0.0,0.0,-0.038765384699841414,0.33176100628930816,0.47342995169082186,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,9.0,104.0,2.0,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.7342767295597484,0.7198067632850231,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5864734299516902,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,100,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.7596153846153846,0.7666666666666677,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.8221153846153846,0.7958333333333344,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.8137019230769231,0.7854166666666678,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.18333333333333332,0.75,0.4,0.5217391304347827,0.7865853658536586,0.4529108136578383,0.8004807692307693,0.7979166666666676,0.75,0.8269230769230769,0.17307692307692307,0.25,6.0,2.0,43.0,9.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.8509615384615384,0.8125000000000007,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5937500000000004,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
